objid,RA,Dec,sdss_g,sdss_r,err_sdss_g,err_sdss_r,priority,exp_time
719,229.28539,68.06918,19.074228,18.11093,0.0024,0.0028,5,3600.0
720,229.28122,67.9256,22.76837,22.55847,0.0159,0.0194,5,10800.0
721,229.27908,67.86257,23.941202,23.745403,0.0459,0.0608,5,10800.0
722,229.28416,67.98292,24.325487,23.984787,0.0592,0.0759,5,10800.0
723,229.28581,68.002686,24.665241,23.876442,0.0749,0.0623,5,10800.0
724,229.27994,67.82309,24.195272,22.716572,0.0548,0.0294,5,10800.0
725,229.28496,67.96838,24.56762,24.55342,0.0765,0.1174,5,10800.0
726,229.28278,67.899826,24.428371,23.07257,0.0548,0.032,5,10800.0
727,229.28645,68.016396,24.313017,24.354218,0.0588,0.1031,5,10800.0
728,229.28893,68.091736,21.381489,19.910189,0.009,0.0062,5,5400.0
729,229.28517,67.95131,20.347572,18.939873,0.0034,0.003,5,3600.0
730,229.28227,67.84769,24.164694,23.902994,0.0713,0.0791,5,10800.0
731,229.28651,67.970505,20.690264,20.027664,0.0035,0.0038,3,7200.0
732,229.28282,67.83634,23.587135,23.655436,0.0616,0.0884,5,10800.0
733,229.29068,68.07809,23.389387,22.568787,0.0334,0.0295,5,10800.0
734,229.2904,68.06614,23.773975,23.404875,0.037,0.0459,5,10800.0
735,229.29047,68.064896,24.508087,24.500988,0.0795,0.1138,5,10800.0
736,229.2843,67.83275,23.991568,23.081467,0.0858,0.0493,5,10800.0
737,229.29005,67.99271,24.076021,23.438221,0.0433,0.0424,5,10800.0
738,229.28929,67.925316,23.70292,23.566122,0.0334,0.0464,5,10800.0
739,229.29196,68.00665,23.196026,22.098425,0.0204,0.0137,5,10800.0
740,229.29344,67.99347,24.095194,24.024393,0.0494,0.0735,5,10800.0
741,229.29317,67.97106,23.94492,23.035818,0.0385,0.0333,5,10800.0
742,229.29575,68.0507,24.028574,23.356474,0.0426,0.0421,5,10800.0
743,229.29192,67.9065,22.162146,20.846445,0.0087,0.006,5,7200.0
744,229.2908,67.86914,25.005157,24.636057,0.1181,0.1258,5,10800.0
745,229.29655,68.04077,21.41765,21.08515,0.0062,0.0066,4,9000.0
746,229.29018,67.84258,24.166758,22.348858,0.0629,0.0284,5,10800.0
747,229.2947,67.961945,24.271914,22.739214,0.0478,0.0232,5,10800.0
748,229.29398,67.90175,25.71068,24.149778,0.1681,0.0821,5,10800.0
749,229.29724,67.99222,24.291277,24.525778,0.0693,0.1137,5,10800.0
750,229.29413,67.837555,20.77667,19.93637,0.0052,0.0049,5,5400.0
751,229.30194,68.06481,23.920948,23.547148,0.0458,0.0538,5,10800.0
752,229.29552,67.8527,22.81257,21.415472,0.0175,0.0102,5,9000.0
753,229.30074,67.98675,24.068565,23.994265,0.0478,0.0699,5,10800.0
754,229.30016,67.96672,23.902985,23.076485,0.0373,0.0322,5,10800.0
755,229.30066,67.93484,24.509706,24.354006,0.072,0.1028,5,10800.0
756,229.30197,67.88497,23.801167,23.480467,0.0354,0.0453,5,10800.0
757,229.30667,68.015434,25.15765,25.06325,0.1303,0.1993,5,10800.0
758,229.30072,67.82347,24.27758,22.797482,0.0598,0.0323,5,10800.0
759,229.30283,67.88045,23.450336,22.013138,0.0236,0.0128,5,10800.0
760,229.30782,68.01352,24.026922,23.202822,0.041,0.0346,5,10800.0
761,229.31004,68.07747,21.724028,20.777227,0.0086,0.0077,5,7200.0
762,229.30537,67.92278,24.942307,24.899807,0.1048,0.1662,5,10800.0
763,229.30905,68.03783,24.285227,22.853928,0.0498,0.0251,5,10800.0
764,229.30295,67.838455,24.765041,23.276043,0.134,0.0587,5,10800.0
765,229.30836,67.95226,24.585861,23.864262,0.0672,0.064,5,10800.0
766,229.30533,67.86235,20.671255,20.345854,0.004,0.0053,3,7200.0
767,229.31241,68.020935,24.257301,22.9251,0.0461,0.027,5,10800.0
768,229.30623,67.831375,19.36099,18.23599,0.0029,0.003,5,3600.0
769,229.31305,68.03787,25.102245,23.339745,0.0904,0.0385,5,10800.0
770,229.30772,67.86965,23.038197,22.329597,0.0176,0.0188,5,10800.0
771,229.30904,67.89649,23.262506,21.799406,0.0198,0.0106,5,9000.0
772,229.30728,67.84603,24.852194,23.871294,0.1226,0.0889,5,10800.0
773,229.31369,68.03337,23.505512,22.166212,0.024,0.0142,5,10800.0
774,229.309,67.87246,22.06743,21.97543,0.0093,0.0136,5,9000.0
775,229.31258,67.95058,22.49578,21.411081,0.0111,0.0079,5,9000.0
776,229.3163,68.05453,24.110058,24.160759,0.0521,0.0903,5,10800.0
777,229.31111,67.885574,24.266064,24.067863,0.0585,0.0762,5,10800.0
778,229.31561,68.0232,23.703953,22.350452,0.0297,0.0157,5,10800.0
779,229.31294,67.890915,18.366217,17.179018,0.002,0.0019,5,1800.0
780,229.31256,67.84652,22.588018,21.187319,0.0167,0.0099,5,9000.0
781,229.31427,67.87286,23.749475,23.395674,0.035,0.0417,5,10800.0
782,229.32004,68.04394,22.641443,22.328943,0.0139,0.017,5,10800.0
783,229.3176,67.96169,24.353226,23.257925,0.0523,0.0367,5,10800.0
784,229.31358,67.836044,20.724728,20.542028,0.0062,0.0119,5,7200.0
785,229.3186,67.97257,24.82612,24.36752,0.0861,0.101,5,10800.0
786,229.32137,68.053856,24.011063,23.125563,0.0503,0.0452,5,10800.0
787,229.32147,68.0537,23.087355,22.276155,0.0237,0.0227,5,10800.0
788,229.3188,67.93992,26.056717,24.395617,0.2278,0.0969,5,10800.0
789,229.31944,67.91956,22.334042,22.001541,0.0103,0.0126,5,10800.0
790,229.32507,68.08234,22.622154,21.281654,0.0195,0.0161,5,9000.0
791,229.32355,68.02471,17.282635,16.851034,0.0018,0.002,5,1800.0
792,229.32219,67.9662,24.621603,23.580503,0.0732,0.0451,5,10800.0
793,229.32649,68.07009,23.948008,22.496708,0.0447,0.024,5,10800.0
794,229.32072,67.88611,24.132374,24.340975,0.0531,0.0885,5,10800.0
795,229.32301,67.95222,21.111227,19.832026,0.0043,0.0035,5,5400.0
796,229.32378,67.974,24.330742,22.772242,0.052,0.027,5,10800.0
797,229.32585,68.0328,23.20801,22.919111,0.0229,0.0281,5,10800.0
798,229.3234,67.93088,24.052324,23.792824,0.0482,0.0587,5,10800.0
799,229.32457,67.95925,24.067354,24.016653,0.048,0.0743,5,10800.0
800,229.32626,68.01246,24.590456,24.204857,0.0702,0.0815,5,10800.0
801,229.32394,67.92251,24.472313,23.704712,0.0652,0.0585,5,10800.0
802,229.32724,67.979065,21.026272,19.732971,0.0043,0.0032,5,5400.0
803,229.33107,68.07907,17.960196,16.543095,0.0027,0.0029,5,1800.0
804,229.32379,67.84358,23.8639,23.279099,0.0545,0.053,5,10800.0
805,229.32773,67.92564,23.419859,22.048758,0.0232,0.0122,5,10800.0
806,229.32933,67.943794,22.476711,21.089111,0.0113,0.0068,5,9000.0
807,229.33029,67.97085,18.332844,17.565245,0.002,0.0023,0,1800.0
808,229.3279,67.882576,25.264032,24.378532,0.142,0.0965,5,10800.0
809,229.33197,68.002045,25.59974,24.971338,0.1699,0.1709,5,10800.0
810,229.33267,68.01664,23.301401,22.0517,0.0216,0.0125,5,10800.0
811,229.32993,67.91405,25.675323,23.698225,0.1577,0.0546,5,10800.0
812,229.33109,67.93968,24.457624,22.651424,0.0552,0.0235,5,10800.0
813,229.33286,67.977745,24.395473,23.139874,0.0541,0.0321,5,10800.0
814,229.33484,68.035484,25.904644,25.135944,0.2324,0.2652,5,10800.0
815,229.33652,68.07791,23.730934,22.322134,0.042,0.0235,5,10800.0
816,229.3306,67.87599,23.62922,23.21412,0.0316,0.0361,5,10800.0
817,229.3367,68.05236,24.976301,23.664103,0.0997,0.0578,5,10800.0
818,229.3323,67.90631,21.969393,20.508692,0.008,0.0048,5,7200.0
819,229.33308,67.92734,24.508062,23.945663,0.0665,0.0648,5,10800.0
820,229.33685,68.02805,24.314577,23.963177,0.0554,0.0666,5,10800.0
821,229.33807,68.03159,24.940031,23.459332,0.0868,0.0429,5,10800.0
822,229.33383,67.89051,23.014547,22.776346,0.0192,0.0245,5,10800.0
823,229.33856,68.02444,24.735477,23.930178,0.0796,0.0656,5,10800.0
824,229.33801,67.956635,24.494196,23.909395,0.0645,0.068,5,10800.0
825,229.33405,67.84311,23.379662,23.707363,0.0432,0.077,5,10800.0
826,229.3423,68.06891,24.013653,23.854353,0.0523,0.0759,5,10800.0
827,229.342,68.03259,21.403797,20.014997,0.0052,0.0038,5,7200.0
828,229.34149,68.012505,23.65579,23.17359,0.0312,0.0348,5,10800.0
829,229.34106,67.97675,25.094328,23.426126,0.0997,0.0449,5,10800.0
830,229.34282,67.98401,24.729872,24.16867,0.0782,0.084,5,10800.0
831,229.33858,67.852104,24.992212,24.767012,0.1347,0.1681,5,10800.0
832,229.34155,67.92009,19.263031,17.84243,0.0026,0.0023,5,1800.0
833,229.33965,67.85245,24.256695,24.270695,0.0729,0.1048,5,10800.0
834,229.34058,67.85118,24.161192,23.827492,0.0637,0.0736,5,10800.0
835,229.34691,68.03064,24.247297,23.262796,0.0486,0.0409,5,10800.0
836,229.34178,67.866714,21.025208,20.718607,0.0044,0.0056,3,7200.0
837,229.34235,67.87293,23.99144,23.72854,0.0437,0.0584,5,10800.0
838,229.34624,67.98327,24.80033,24.39593,0.0817,0.0914,5,10800.0
839,229.34508,67.93366,24.242052,23.315351,0.0502,0.0356,5,10800.0
840,229.3437,67.872505,23.309853,21.826754,0.0216,0.011,5,9000.0
841,229.34456,67.8833,21.590433,20.977333,0.0061,0.0059,3,7200.0
842,229.34325,67.84146,24.07975,23.927649,0.0712,0.0904,5,10800.0
843,229.34714,67.94431,24.56134,24.36914,0.0716,0.0975,5,10800.0
844,229.34499,67.85782,22.628748,21.067846,0.0134,0.0074,5,9000.0
845,229.35045,68.00751,22.472599,21.1545,0.0107,0.0068,5,9000.0
846,229.34535,67.8452,24.061583,22.475882,0.0611,0.0236,5,10800.0
847,229.34978,67.96975,22.461107,22.127409,0.0117,0.0141,5,10800.0
848,229.34938,67.91218,24.848988,23.952988,0.0832,0.0687,5,10800.0
849,229.35355,68.02556,24.85922,24.60572,0.0962,0.1158,5,10800.0
850,229.34839,67.86558,24.334732,23.973932,0.0601,0.0674,5,10800.0
851,229.35054,67.91783,24.46655,24.09625,0.0679,0.0744,5,10800.0
852,229.35568,68.07519,21.39797,20.28387,0.0059,0.0049,5,7200.0
853,229.35126,67.904526,19.338495,17.967394,0.0026,0.0024,5,1800.0
854,229.35135,67.88729,23.814535,22.602535,0.0331,0.0206,5,10800.0
855,229.35738,68.055374,23.22439,21.89689,0.0242,0.0131,5,9000.0
856,229.35606,68.00135,24.615423,23.251425,0.0654,0.0334,5,10800.0
857,229.35886,68.04138,24.300385,23.489183,0.0506,0.0438,5,10800.0
858,229.35883,68.03592,24.38232,24.39052,0.062,0.0979,5,10800.0
859,229.36057,68.06628,23.148699,21.600698,0.0191,0.0105,5,9000.0
860,229.36082,68.06899,23.782553,23.428753,0.0425,0.052,5,10800.0
861,229.35448,67.857994,25.934711,26.363712,0.3566,1.0091,5,10800.0
862,229.36089,68.03365,24.215525,22.659225,0.0462,0.0222,5,10800.0
863,229.36047,68.00973,20.983803,20.546303,0.0043,0.0045,3,7200.0
864,229.35794,67.931015,23.84375,23.61615,0.0388,0.0498,5,10800.0
865,229.35602,67.85817,21.261524,20.633123,0.0053,0.0055,3,7200.0
866,229.35727,67.88745,24.941607,23.576406,0.0941,0.051,5,10800.0
867,229.36337,68.055214,23.267923,23.193624,0.0268,0.0385,5,10800.0
868,229.35785,67.882126,24.822687,24.572687,0.0919,0.1181,5,10800.0
869,229.35913,67.90797,24.39019,24.17559,0.0643,0.0863,5,10800.0
870,229.36234,68.00004,24.370625,22.916925,0.0539,0.0274,5,10800.0
871,229.36282,68.004196,25.46187,24.75327,0.1346,0.1378,5,10800.0
872,229.36229,67.962166,19.451147,19.137447,0.0024,0.003,2,5400.0
873,229.36545,68.05753,24.551512,24.098711,0.0715,0.0923,5,10800.0
874,229.3631,67.976135,25.10204,23.661438,0.0989,0.0542,5,10800.0
875,229.3618,67.92923,23.792393,22.247992,0.0314,0.0182,5,10800.0
876,229.36684,68.08154,24.260418,22.962318,0.0624,0.0377,5,10800.0
877,229.3643,67.97676,23.28907,22.21857,0.0215,0.0148,5,10800.0
878,229.36548,68.011406,24.255703,23.354904,0.051,0.0391,5,10800.0
879,229.36726,68.067535,23.940218,23.811718,0.0513,0.0814,5,10800.0
880,229.36551,67.96992,24.560492,23.155191,0.0633,0.0323,5,10800.0
881,229.36574,67.9719,23.507822,22.170822,0.0255,0.0142,5,10800.0
882,229.36736,68.01946,22.360048,21.990948,0.0107,0.0122,4,9000.0
883,229.36797,68.03655,23.797745,22.274546,0.031,0.0164,5,10800.0
884,229.36287,67.87975,24.424538,22.804737,0.0541,0.0262,5,10800.0
885,229.36433,67.91667,23.447454,23.263556,0.0274,0.0378,5,10800.0
886,229.36958,68.03793,24.474115,24.511717,0.0701,0.1139,5,10800.0
887,229.36404,67.85152,23.272936,21.806337,0.0257,0.0135,5,9000.0
888,229.3721,68.07916,18.742617,17.443317,0.0026,0.0026,5,1800.0
889,229.37221,68.06364,22.56532,21.18592,0.0122,0.0076,5,9000.0
890,229.36705,67.87046,24.741184,23.243885,0.0718,0.0358,5,10800.0
891,229.37262,68.02358,23.556704,22.943604,0.0285,0.0276,5,10800.0
892,229.36647,67.83235,23.491314,22.984415,0.0341,0.0363,5,10800.0
893,229.3717,67.95643,24.05547,23.990568,0.0461,0.0728,5,10800.0
894,229.37329,67.98388,24.075565,23.398865,0.0456,0.0446,5,10800.0
895,229.37318,67.98009,24.501589,24.270489,0.0694,0.0883,5,10800.0
896,229.37262,67.958405,21.536737,21.342138,0.006,0.0077,5,9000.0
897,229.37247,67.94916,19.325401,18.229002,0.0023,0.0023,5,3600.0
898,229.37186,67.915886,22.98774,21.361938,0.0158,0.0096,5,9000.0
899,229.37419,67.976204,24.523937,23.761137,0.0651,0.0546,5,10800.0
900,229.37213,67.89686,22.221119,21.893318,0.0105,0.0121,4,9000.0
901,229.37633,68.01322,24.87388,24.706482,0.0937,0.1441,5,10800.0
902,229.37648,68.01767,24.57479,23.24379,0.0661,0.0363,5,10800.0
903,229.37212,67.87948,23.175753,22.983553,0.023,0.0296,5,10800.0
904,229.37167,67.863495,23.323433,22.901333,0.0264,0.0302,5,10800.0
905,229.3739,67.920944,22.40696,22.23956,0.0112,0.015,5,10800.0
906,229.37527,67.92817,24.11846,24.028858,0.0532,0.0804,5,10800.0
907,229.37274,67.84258,20.917715,19.426315,0.0058,0.0042,5,5400.0
908,229.37305,67.83532,24.189613,23.590714,0.0866,0.0809,5,10800.0
909,229.37657,67.92255,25.269657,23.637957,0.1176,0.0505,5,10800.0
910,229.3775,67.944954,22.715635,22.754436,0.0157,0.0246,5,10800.0
911,229.37613,67.891266,24.25415,23.320452,0.0505,0.041,5,10800.0
912,229.37614,67.88255,25.146418,23.949718,0.1197,0.067,5,10800.0
913,229.37892,67.918785,24.770517,24.370817,0.0843,0.0938,5,10800.0
914,229.37766,67.8705,24.347652,23.064852,0.0581,0.0316,5,10800.0
915,229.38112,67.94514,24.571487,24.076187,0.0708,0.0787,5,10800.0
916,229.38208,67.961235,24.439774,23.193672,0.056,0.0349,5,10800.0
917,229.38408,68.01672,25.957182,24.056683,0.2046,0.0755,5,10800.0
918,229.3799,67.888306,24.258987,22.886688,0.0467,0.0308,5,10800.0
919,229.38196,67.907875,22.556353,21.220552,0.0114,0.0073,5,9000.0
920,229.38084,67.87346,25.002256,24.806456,0.114,0.1498,5,10800.0
921,229.38348,67.91358,24.505472,24.399372,0.0678,0.1022,5,10800.0
922,229.38837,68.05611,23.9526,23.8087,0.046,0.0693,5,10800.0
923,229.38489,67.91834,23.328285,22.968586,0.0243,0.0296,5,10800.0
924,229.38715,67.983864,23.981512,22.547913,0.0363,0.0191,5,10800.0
925,229.38869,68.021805,23.98419,23.47719,0.0421,0.0489,5,10800.0
926,229.39055,68.07593,21.625378,20.34158,0.0077,0.0056,5,7200.0
927,229.3861,67.93017,23.17858,22.95458,0.0219,0.0275,5,10800.0
928,229.39076,68.06987,24.068392,23.87969,0.0548,0.0806,5,10800.0
929,229.38324,67.84453,20.587675,20.257475,0.0053,0.0066,3,7200.0
930,229.38918,68.00467,22.13891,20.73241,0.0085,0.0055,5,7200.0
931,229.38397,67.84505,24.244686,24.041887,0.0881,0.1066,5,10800.0
932,229.38351,67.82433,21.394972,19.985973,0.0067,0.0052,5,5400.0
933,229.38948,67.95555,24.599129,23.42253,0.0668,0.0418,5,10800.0
934,229.3892,67.944466,24.834032,25.126333,0.1117,0.1968,5,10800.0
935,229.38712,67.87417,19.828915,19.272415,0.0025,0.003,2,5400.0
936,229.38869,67.90003,24.150927,22.729126,0.0439,0.0236,5,10800.0
937,229.39229,68.002495,23.641502,23.391502,0.0333,0.0399,5,10800.0
938,229.39023,67.92537,23.876062,23.663761,0.0407,0.0525,5,10800.0
939,229.39505,68.07127,22.621065,21.179264,0.0143,0.009,5,9000.0
940,229.39223,67.955894,24.770967,24.010468,0.0827,0.0767,5,10800.0
941,229.38966,67.87859,25.02017,24.70527,0.1099,0.117,5,10800.0
942,229.3967,68.08748,24.018227,22.682426,0.0594,0.0388,5,10800.0
943,229.39574,68.03847,22.819647,21.639446,0.0158,0.0148,5,9000.0
944,229.39607,68.03865,22.79677,21.564772,0.0155,0.0144,5,9000.0
945,229.39781,68.07668,23.791485,23.216085,0.0461,0.0492,5,10800.0
946,229.39748,68.054436,23.706947,23.644346,0.0368,0.0602,5,10800.0
947,229.39174,67.864334,23.784952,22.365452,0.0309,0.0172,5,10800.0
948,229.3997,68.06248,24.24664,24.22764,0.0636,0.0909,5,10800.0
949,229.39961,68.04567,23.630844,22.033344,0.0263,0.0126,5,10800.0
950,229.39326,67.85107,24.332232,22.737032,0.0634,0.0269,5,10800.0
951,229.39772,67.912506,21.439684,20.076883,0.0053,0.0036,5,7200.0
952,229.40286,68.05416,23.221542,23.059942,0.0253,0.0346,5,10800.0
953,229.40372,68.07696,24.65504,24.013641,0.0938,0.1057,5,10800.0
954,229.39717,67.878426,19.954006,19.767708,0.0032,0.0042,5,5400.0
955,229.40305,68.02724,21.873236,21.415735,0.0076,0.0081,4,9000.0
956,229.40541,68.048386,24.15042,24.31182,0.0483,0.0929,5,10800.0
957,229.40279,67.95793,24.799303,24.043604,0.0817,0.0727,5,10800.0
958,229.40056,67.88185,24.192745,24.008844,0.0525,0.0716,5,10800.0
959,229.40363,67.96399,24.219639,23.91424,0.053,0.0647,5,10800.0
960,229.40579,68.02649,24.448912,23.687311,0.0653,0.0564,5,10800.0
961,229.40578,68.00015,24.526281,24.13838,0.0692,0.0781,5,10800.0
962,229.4077,68.039955,24.589722,24.367922,0.0773,0.098,5,10800.0
963,229.40656,68.003365,20.18533,18.79063,0.0029,0.0027,5,3600.0
964,229.40294,67.87966,24.71268,24.36958,0.0885,0.0983,5,10800.0
965,229.40521,67.91124,23.52551,23.25431,0.0307,0.0345,5,10800.0
966,229.4066,67.9043,24.972012,24.634712,0.1049,0.1144,5,10800.0
967,229.40604,67.88632,24.15702,24.30432,0.0552,0.0931,5,10800.0
968,229.41232,68.0407,23.754284,23.363985,0.0343,0.0396,5,10800.0
969,229.40828,67.91859,23.631903,23.057703,0.0323,0.0324,5,10800.0
970,229.40935,67.9437,24.597406,23.116707,0.0658,0.032,5,10800.0
971,229.4106,67.955055,25.023365,23.681665,0.0868,0.0517,5,10800.0
972,229.41063,67.938255,21.660187,20.991686,0.0063,0.0059,3,7200.0
973,229.4102,67.91788,24.580116,24.655416,0.0773,0.1246,5,10800.0
974,229.4095,67.88245,24.654512,24.848913,0.0827,0.1522,5,10800.0
975,229.4154,68.02467,23.952915,22.579414,0.0367,0.0197,5,10800.0
976,229.41093,67.89098,20.618196,20.350496,0.0037,0.0045,5,7200.0
977,229.41478,67.96921,19.165302,17.913202,0.0022,0.0024,5,1800.0
978,229.41855,68.08272,23.801548,22.389149,0.0444,0.0266,5,10800.0
979,229.41194,67.87589,24.577692,23.08629,0.0675,0.0328,5,10800.0
980,229.41632,67.99562,20.923138,19.612139,0.0039,0.0033,5,5400.0
981,229.41183,67.85235,25.448095,24.695795,0.1856,0.1538,5,10800.0
982,229.41534,67.945175,23.885227,23.432428,0.0399,0.0427,5,10800.0
983,229.41498,67.90046,24.00528,23.781279,0.0445,0.0592,5,10800.0
984,229.41481,67.8733,24.016714,23.927114,0.0463,0.0663,5,10800.0
985,229.41782,67.949234,23.039461,22.62916,0.0185,0.0212,5,10800.0
986,229.41904,67.967964,23.080973,23.036074,0.0211,0.0294,5,10800.0
987,229.41666,67.890625,24.86787,23.818571,0.0858,0.063,5,10800.0
988,229.41956,67.961914,24.815607,24.518406,0.0871,0.1041,5,10800.0
989,229.42255,68.02584,21.81118,21.578878,0.0077,0.0101,5,9000.0
990,229.42392,68.06165,23.309652,23.230553,0.0286,0.0408,5,10800.0
991,229.4158,67.823074,19.707413,18.395313,0.0031,0.0029,5,3600.0
992,229.42595,68.07384,19.497768,18.19147,0.0035,0.0031,5,3600.0
993,229.42758,68.02636,24.433535,24.091635,0.0658,0.0719,5,10800.0
994,229.42172,67.83305,22.306108,20.881409,0.0115,0.0079,5,7200.0
995,229.43033,68.05643,18.714567,18.015467,0.0023,0.0028,1,3600.0
996,229.42273,67.82836,22.964243,22.645443,0.0276,0.0335,5,10800.0
997,229.42355,67.83271,22.676699,21.1994,0.0148,0.009,5,9000.0
998,229.43169,68.05757,22.718002,22.667303,0.0156,0.0243,5,10800.0
999,229.43027,68.00022,23.829226,23.923426,0.0405,0.0645,5,10800.0
1000,229.42725,67.91013,21.243963,19.848064,0.0049,0.0033,5,5400.0
